,Official CPI,Fisher
Jan 2020,1.8,1.7
Feb 2020,1.7,1.7
Mar 2020,1.5,1.7
Apr 2020,0.8,-0.1
May 2020,0.5,-0.2
Jun 2020,0.6,-0.2
Jul 2020,1,0.2
Aug 2020,0.2,-1
Sep 2020,0.5,0.1
Oct 2020,0.7,0.4
Nov 2020,0.3,0
Dec 2020,0.6,0.2
Jan 2021,0.7,0.4
Feb 2021,0.4,0.1
Mar 2021,0.7,0.3
Apr 2021,1.5,1.1
May 2021,2.1,2.6
Jun 2021,2.5,2
Jul 2021,2,2.3
Aug 2021,3.2,3.5
Sep 2021,3.1,3.4
Oct 2021,4.2,4.4
Nov 2021,5.1,5.3
Dec 2021,5.4,5.7
Jan 2022,5.5,5.8
Feb 2022,6.2,6.4
Mar 2022,7,7.3
Apr 2022,9,10.3
May 2022,9.1,10.4
Jun 2022,9.4,10.8
Jul 2022,10.1,11
Aug 2022,9.9,10.6
Sep 2022,10.5,10.5
Oct 2022,11.1,12
Nov 2022,10.7,11.5
Dec 2022,10.5,12
